repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
3,39,0.5,No feedback,1,HNSW-low,10,0.9,0.012573,0.2124439999988681,0.0,0.0,0.2250169999988681,False
3,39,0.5,Adaptive,2,HNSW-low,10,0.9,0.009318,0.13839400003234914,0.006143,1.001208,1.1550630000323492,True
3,39,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3131449999500546,0.0,0.0,0.3131449999500546,False
3,40,0.5,Adaptive,1,HNSW-low,10,1.0,0.013983,0.1995799999576775,0.007303,0.0,0.2208659999576775,False
3,40,0.5,No feedback,2,HNSW-low,10,1.0,0.005392,0.16312299999299285,0.0,0.0,0.16851499999299285,False
3,40,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2792099999169295,0.0,0.0,0.2792099999169295,False
3,41,0.5,No feedback,1,HNSW-low,10,1.0,0.013144,0.2000670000370519,0.0,0.0,0.2132110000370519,False
3,41,0.5,Adaptive,2,HNSW-low,10,1.0,0.009484,0.1384569999345331,0.006631,0.0,0.15457199993453308,False
3,41,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.26422100006584515,0.0,0.0,0.26422100006584515,False
3,42,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3108790000396766,0.0,0.0,0.3108790000396766,False
3,42,0.5,Adaptive,2,HNSW-low,10,1.0,0.011538,0.17170900002838607,0.00685,0.0,0.19009700002838606,False
3,42,0.5,No feedback,3,HNSW-low,10,1.0,0.005269,0.13073100001292914,0.0,0.0,0.13600000001292914,False
3,43,0.5,Adaptive,1,HNSW-low,10,1.0,0.012007,0.18851300001188065,0.008434,0.0,0.20895400001188064,False
3,43,0.5,No feedback,2,HNSW-low,10,1.0,0.005328,0.14826800008904684,0.0,0.0,0.15359600008904684,False
3,43,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2402960000154053,0.0,0.0,0.2402960000154053,False
3,44,0.5,No feedback,1,HNSW-low,10,1.0,0.012361,0.19906199997876683,0.0,0.0,0.21142299997876685,False
3,44,0.5,Adaptive,2,HNSW-low,10,1.0,0.009192,0.1351480000266747,0.006059,0.0,0.15039900002667472,False
3,44,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2675219999446199,0.0,0.0,0.2675219999446199,False
3,45,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3195589999904769,0.0,0.0,0.3195589999904769,False
3,45,0.5,Adaptive,2,HNSW-low,10,1.0,0.011508,0.1645010000856928,0.007078,0.0,0.18308700008569279,False
3,45,0.5,No feedback,3,HNSW-low,10,1.0,0.005735,0.13735599998199177,0.0,0.0,0.14309099998199176,False
3,46,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.33965400007218705,0.0,0.0,0.33965400007218705,False
3,46,0.5,Adaptive,2,HNSW-low,10,1.0,0.011652,0.16930599997522222,0.00667,0.0,0.18762799997522223,False
3,46,0.5,No feedback,3,HNSW-low,10,1.0,0.005144,0.13288599996030825,0.0,0.0,0.13802999996030826,False
3,47,0.5,No feedback,1,HNSW-low,10,1.0,0.01196,0.20837800002482254,0.0,0.0,0.22033800002482254,False
3,47,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28462600005241256,0.0,0.0,0.28462600005241256,False
3,47,0.5,Adaptive,3,HNSW-low,10,1.0,0.011037,0.14687199995933042,0.005971,0.0,0.16387999995933042,False
3,48,0.5,Adaptive,1,HNSW-low,10,0.8,0.012102,0.19317999999657332,0.007079,0.0,0.21236099999657332,False
3,48,0.5,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.2824649999411122,0.0,0.0,0.2824649999411122,False
3,48,0.5,No feedback,3,HNSW-low,10,0.8,0.009827,0.1537489999918762,0.0,0.0,0.1635759999918762,False
3,49,0.5,Adaptive,1,HNSW-low,10,1.0,0.011955,0.2094579999720736,0.007662,0.87468,1.1037549999720735,True
3,49,0.5,No feedback,2,HNSW-low,10,1.0,0.006506,0.171892000025764,0.0,0.0,0.178398000025764,False
3,49,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.24341300002106436,0.0,0.0,0.24341300002106436,False
3,50,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.324797000075705,0.0,0.0,0.324797000075705,False
3,50,0.5,No feedback,2,HNSW-low,10,1.0,0.011764,0.15193100000487902,0.0,0.0,0.16369500000487902,False
3,50,0.5,Adaptive,3,HNSW-low,10,1.0,0.012188,0.17818899993926607,0.007097,0.0,0.19747399993926606,False
3,51,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.624236000021483,0.0,0.0,0.624236000021483,False
3,51,0.5,No feedback,2,HNSW-low,10,1.0,0.015009,0.2965240000776248,0.0,0.0,0.3115330000776248,False
3,51,0.5,Adaptive,3,HNSW-low,10,1.0,0.015853,0.25905100005729764,0.010869,0.0,0.28577300005729767,False
3,52,0.5,Adaptive,1,HNSW-low,10,1.0,0.015925,0.2539739999747326,0.009514,0.0,0.2794129999747326,False
3,52,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.288100999910057,0.0,0.0,0.288100999910057,False
3,52,0.5,No feedback,3,HNSW-low,10,1.0,0.013778,0.18676000001960347,0.0,0.0,0.20053800001960348,False
3,53,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4968380000036632,0.0,0.0,0.4968380000036632,False
3,53,0.5,Adaptive,2,HNSW-low,10,1.0,0.014825,0.17841300007148675,0.007304,0.0,0.20054200007148676,False
3,53,0.5,No feedback,3,HNSW-low,10,1.0,0.006063,0.1414060000115569,0.0,0.0,0.1474690000115569,False
3,54,0.5,No feedback,1,HNSW-low,10,1.0,0.013324,0.21480700002030062,0.0,0.0,0.22813100002030062,False
3,54,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.37104399996223947,0.0,0.0,0.37104399996223947,False
3,54,0.5,Adaptive,3,HNSW-low,10,1.0,0.012135,0.20064699992872193,0.010319,0.0,0.22310099992872193,False
3,55,0.5,Adaptive,1,HNSW-low,10,1.0,0.012482,0.29806399993503874,0.016411,0.0,0.32695699993503874,False
3,55,0.5,No feedback,2,HNSW-low,10,1.0,0.006381,0.15932899998460925,0.0,0.0,0.16570999998460925,False
3,55,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.413999999977932,0.0,0.0,0.413999999977932,False
3,56,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.44758500007446855,0.0,0.0,0.44758500007446855,False
3,56,0.5,No feedback,2,HNSW-low,10,1.0,0.013441,0.18894000004365807,0.0,0.0,0.20238100004365808,False
3,56,0.5,Adaptive,3,HNSW-low,10,1.0,0.009796,0.13410200006092055,0.006034,0.0,0.14993200006092056,False
3,57,0.5,No feedback,1,HNSW-low,10,0.9,0.012223,0.25143999994270416,0.0,0.0,0.26366299994270415,False
3,57,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3758010000183276,0.0,0.0,0.3758010000183276,False
3,57,0.5,Adaptive,3,HNSW-low,10,0.9,0.012258,0.15380599995751254,0.027125,0.0,0.19318899995751254,False
3,58,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4193870000790412,0.0,0.0,0.4193870000790412,False
3,58,0.5,Adaptive,2,HNSW-low,10,1.0,0.012515,0.17487100001289946,0.007008,0.0,0.19439400001289947,False
3,58,0.5,No feedback,3,HNSW-low,10,1.0,0.005806,0.1556160000291129,0.0,0.0,0.16142200002911292,False
3,59,0.5,Adaptive,1,HNSW-low,10,1.0,0.013185,0.2818319999278174,0.008759,1.127228,1.4310039999278172,True
3,59,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3399669999453181,0.0,0.0,0.3399669999453181,False
3,59,0.5,No feedback,3,HNSW-low,10,1.0,0.037813,0.2505990000827296,0.0,0.0,0.2884120000827296,False
3,0,1.0,Adaptive,1,HNSW-low,10,1.0,0.016005,0.30203699998310185,0.00967,0.0,0.32771199998310185,False
3,0,1.0,No feedback,2,HNSW-low,10,1.0,0.007604,0.1824500000111584,0.0,0.0,0.1900540000111584,False
3,0,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4804110000122819,0.0,0.0,0.4804110000122819,False
3,1,1.0,Adaptive,1,HNSW-low,10,1.0,0.019928,0.2715970000508605,0.009262,0.0,0.3007870000508605,False
3,1,1.0,No feedback,2,HNSW-low,10,1.0,0.007025,0.2561780000860381,0.0,0.0,0.2632030000860381,False
3,1,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.49767899997732457,0.0,0.0,0.49767899997732457,False
3,2,1.0,No feedback,1,HNSW-low,10,1.0,0.018368,0.24786999995285441,0.0,0.0,0.2662379999528544,False
3,2,1.0,Adaptive,2,HNSW-low,10,1.0,0.014483,0.19817200006855273,0.007502,0.0,0.22015700006855274,False
3,2,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.44414900003175717,0.0,0.0,0.44414900003175717,False
3,3,1.0,Adaptive,1,HNSW-low,10,1.0,0.017033,0.27150799996888964,0.012757,0.0,0.3012979999688897,False
3,3,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4478549999475945,0.0,0.0,0.4478549999475945,False
3,3,1.0,No feedback,3,HNSW-low,10,1.0,0.013383,0.1703149999912057,0.0,0.0,0.1836979999912057,False
3,4,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.576824000063425,0.0,0.0,0.576824000063425,False
3,4,1.0,Adaptive,2,HNSW-low,10,0.9,0.020356,0.21618200003103993,0.00895,0.0,0.24548800003103993,False
3,4,1.0,No feedback,3,HNSW-low,10,0.9,0.006622,0.24156399990715727,0.0,0.0,0.24818599990715726,False
3,5,1.0,Adaptive,1,HNSW-low,10,1.0,0.019988,0.3289640000048166,0.011263,0.0,0.36021500000481665,False
3,5,1.0,No feedback,2,HNSW-low,10,1.0,0.007479,0.19758300004468765,0.0,0.0,0.20506200004468766,False
3,5,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3471699999408884,0.0,0.0,0.3471699999408884,False
3,6,1.0,No feedback,1,HNSW-low,10,1.0,0.018786,0.23891900002581679,0.0,0.0,0.2577050000258168,False
3,6,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3652080000620117,0.0,0.0,0.3652080000620117,False
3,6,1.0,Adaptive,3,HNSW-low,10,1.0,0.014913,0.16841600006500812,0.007871,0.0,0.19120000006500812,False
3,7,1.0,No feedback,1,HNSW-low,10,1.0,0.018654,0.2513869999347662,0.0,0.0,0.2700409999347662,False
3,7,1.0,Adaptive,2,HNSW-low,10,1.0,0.013307,0.17518699996799114,0.008457,0.0,0.19695099996799115,False
3,7,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.33655900006124284,0.0,0.0,0.33655900006124284,False
3,8,1.0,Adaptive,1,HNSW-low,10,1.0,0.019167,0.24410699995769392,0.008819,0.0,0.2720929999576939,False
3,8,1.0,No feedback,2,HNSW-low,10,1.0,0.006608,0.15027000006284652,0.0,0.0,0.15687800006284652,False
3,8,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4375549999622308,0.0,0.0,0.4375549999622308,False
3,9,1.0,Adaptive,1,HNSW-low,10,1.0,0.022802,0.30703699997047806,0.011178,1.654454,1.995470999970478,True
3,9,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.44675699996332696,0.0,0.0,0.44675699996332696,False
3,9,1.0,No feedback,3,HNSW-low,10,1.0,0.015056,0.180404000047929,0.0,0.0,0.19546000004792902,False
3,10,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.402231000066422,0.0,0.0,0.402231000066422,False
3,10,1.0,Adaptive,2,HNSW-low,10,1.0,0.017105,0.2255970000533125,0.008653,0.0,0.2513550000533125,False
3,10,1.0,No feedback,3,HNSW-low,10,1.0,0.007129,0.15263600005255284,0.0,0.0,0.15976500005255284,False
3,11,1.0,Adaptive,1,HNSW-low,10,1.0,0.029882,0.23862500006543996,0.00876,0.0,0.27726700006544,False
3,11,1.0,No feedback,2,HNSW-low,10,1.0,0.007108,0.15496900005018688,0.0,0.0,0.16207700005018688,False
3,11,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3006099999538492,0.0,0.0,0.3006099999538492,False
3,12,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3919399999858797,0.0,0.0,0.3919399999858797,False
3,12,1.0,Adaptive,2,HNSW-low,10,1.0,0.020362,0.2116640000622283,0.016703,0.0,0.24872900006222828,False
3,12,1.0,No feedback,3,HNSW-low,10,1.0,0.007152,0.14383299992459797,0.0,0.0,0.15098499992459796,False
3,13,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5203079999773763,0.0,0.0,0.5203079999773763,False
3,13,1.0,Adaptive,2,HNSW-low,10,1.0,0.020658,0.21275200003856298,0.009077,0.0,0.242487000038563,False
3,13,1.0,No feedback,3,HNSW-low,10,1.0,0.008026,0.13925600001130078,0.0,0.0,0.1472820000113008,False
3,14,1.0,Adaptive,1,HNSW-low,10,1.0,0.021578,0.28200599990668707,0.010724,0.0,0.31430799990668706,False
3,14,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.38615200003278005,0.0,0.0,0.38615200003278005,False
3,14,1.0,No feedback,3,HNSW-low,10,1.0,0.012932,0.18113600003744068,0.0,0.0,0.19406800003744068,False
3,15,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4307659999085445,0.0,0.0,0.4307659999085445,False
3,15,1.0,Adaptive,2,HNSW-low,10,1.0,0.017404,0.19527500001004228,0.007972,0.0,0.2206510000100423,False
3,15,1.0,No feedback,3,HNSW-low,10,1.0,0.007336,0.14409300001716474,0.0,0.0,0.15142900001716475,False
3,16,1.0,Adaptive,1,HNSW-low,10,1.0,0.01848,0.22932899992156308,0.008209,0.0,0.2560179999215631,False
3,16,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.33157699999719625,0.0,0.0,0.33157699999719625,False
3,16,1.0,No feedback,3,HNSW-low,10,1.0,0.010869,0.20668500008014234,0.0,0.0,0.21755400008014233,False
3,17,1.0,No feedback,1,HNSW-low,10,1.0,0.017607,0.24877199996353738,0.0,0.0,0.26637899996353737,False
3,17,1.0,Adaptive,2,HNSW-low,10,1.0,0.011815,0.15485500000522734,0.007311,0.0,0.17398100000522734,False
3,17,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3146179999475862,0.0,0.0,0.3146179999475862,False
3,18,1.0,Adaptive,1,HNSW-low,10,1.0,0.016683,0.2441970000290894,0.008234,0.0,0.2691140000290894,False
3,18,1.0,No feedback,2,HNSW-low,10,1.0,0.006763,0.17541900001560862,0.0,0.0,0.1821820000156086,False
3,18,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3361800000902804,0.0,0.0,0.3361800000902804,False
3,19,1.0,Adaptive,1,HNSW-low,10,1.0,0.017427,0.22804499997164385,0.00872,1.538538,1.7927299999716437,True
3,19,1.0,No feedback,2,HNSW-low,10,1.0,0.008252,0.2201119999654111,0.0,0.0,0.2283639999654111,False
3,19,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.32056400004876195,0.0,0.0,0.32056400004876195,False
3,20,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3948309999941557,0.0,0.0,0.3948309999941557,False
3,20,1.0,No feedback,2,HNSW-low,10,1.0,0.017326,0.18725200004610087,0.0,0.0,0.20457800004610088,False
3,20,1.0,Adaptive,3,HNSW-low,10,1.0,0.010589,0.14021299989508407,0.007632,0.0,0.15843399989508405,False
3,21,1.0,No feedback,1,HNSW-low,10,1.0,0.014729,0.2552579999246518,0.0,0.0,0.2699869999246518,False
3,21,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.39132899996729975,0.0,0.0,0.39132899996729975,False
3,21,1.0,Adaptive,3,HNSW-low,10,1.0,0.012615,0.1595259999476184,0.007449,0.0,0.1795899999476184,False
3,22,1.0,Adaptive,1,HNSW-low,10,1.0,0.013384,0.25171899994802516,0.008847,0.0,0.27394999994802516,False
3,22,1.0,No feedback,2,HNSW-low,10,1.0,0.007058,0.15065799993863038,0.0,0.0,0.1577159999386304,False
3,22,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29630300002736476,0.0,0.0,0.29630300002736476,False
3,23,1.0,No feedback,1,HNSW-low,10,1.0,0.013839,0.2372019999938857,0.0,0.0,0.2510409999938857,False
3,23,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3289050000603311,0.0,0.0,0.3289050000603311,False
3,23,1.0,Adaptive,3,HNSW-low,10,1.0,0.011467,0.15369599998393824,0.00765,0.0,0.17281299998393823,False
3,24,1.0,Adaptive,1,HNSW-low,10,1.0,0.011934,0.2785429999221378,0.009145,0.0,0.29962199992213784,False
3,24,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.31030599996029196,0.0,0.0,0.31030599996029196,False
3,24,1.0,No feedback,3,HNSW-low,10,1.0,0.009748,0.16485699995882896,0.0,0.0,0.17460499995882897,False
3,25,1.0,No feedback,1,HNSW-low,10,1.0,0.01239,0.20691600002464838,0.0,0.0,0.2193060000246484,False
3,25,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3183670000908023,0.0,0.0,0.3183670000908023,False
3,25,1.0,Adaptive,3,HNSW-low,10,1.0,0.026231,0.1658609999140026,0.007492,0.0,0.1995839999140026,False
3,26,1.0,No feedback,1,HNSW-low,10,1.0,0.011706,0.20700200002465863,0.0,0.0,0.21870800002465862,False
3,26,1.0,Adaptive,2,HNSW-low,10,1.0,0.009193,0.16720200005693187,0.00703,0.0,0.18342500005693188,False
3,26,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.28489600003922533,0.0,0.0,0.28489600003922533,False
3,27,1.0,Adaptive,1,HNSW-low,10,1.0,0.012548,0.20805200006179803,0.007379,0.0,0.22797900006179803,False
3,27,1.0,No feedback,2,HNSW-low,10,1.0,0.005448,0.14561600005436048,0.0,0.0,0.1510640000543605,False
3,27,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2950649999320376,0.0,0.0,0.2950649999320376,False
3,28,1.0,Adaptive,1,HNSW-low,10,1.0,0.01335,0.2059159999134863,0.007517,0.0,0.2267829999134863,False
3,28,1.0,No feedback,2,HNSW-low,10,1.0,0.005568,0.1547660000369433,0.0,0.0,0.16033400003694329,False
3,28,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.31110899999475805,0.0,0.0,0.31110899999475805,False
3,29,1.0,Adaptive,1,HNSW-low,10,0.9,0.014204,0.29063500005577225,0.009041,1.455251,1.7691310000557723,True
3,29,1.0,No feedback,2,HNSW-low,10,0.9,0.007113,0.2022859999897264,0.0,0.0,0.20939899998972641,False
3,29,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.34422500004893664,0.0,0.0,0.34422500004893664,False
3,30,1.0,Adaptive,1,HNSW-low,10,1.0,0.014897,0.22819100001925108,0.007718,0.0,0.2508060000192511,False
3,30,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3381699999636112,0.0,0.0,0.3381699999636112,False
3,30,1.0,No feedback,3,HNSW-low,10,1.0,0.010577,0.15613999994457117,0.0,0.0,0.16671699994457118,False
3,31,1.0,Adaptive,1,HNSW-low,10,1.0,0.015277,0.2788479999935589,0.007714,0.0,0.3018389999935589,False
3,31,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4230449999340635,0.0,0.0,0.4230449999340635,False
3,31,1.0,No feedback,3,HNSW-low,10,1.0,0.011698,0.24639600007958506,0.0,0.0,0.25809400007958505,False
3,32,1.0,No feedback,1,HNSW-low,10,1.0,0.015145,0.23188699992715556,0.0,0.0,0.24703199992715555,False
3,32,1.0,Adaptive,2,HNSW-low,10,1.0,0.010134,0.1515330000074755,0.007141,0.0,0.1688080000074755,False
3,32,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29886000004353264,0.0,0.0,0.29886000004353264,False
3,33,1.0,No feedback,1,HNSW-low,10,1.0,0.013595,0.21707899998091307,0.0,0.0,0.23067399998091306,False
3,33,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3184790000432258,0.0,0.0,0.3184790000432258,False
3,33,1.0,Adaptive,3,HNSW-low,10,1.0,0.027141,0.184562999947957,0.007855,0.0,0.219558999947957,False
3,34,1.0,No feedback,1,HNSW-low,10,1.0,0.01244,0.24430399992070306,0.0,0.0,0.25674399992070307,False
3,34,1.0,Adaptive,2,HNSW-low,10,1.0,0.01066,0.18830199996955344,0.007276,0.0,0.20623799996955344,False
3,34,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3074910000577802,0.0,0.0,0.3074910000577802,False
3,35,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.35974299998997594,0.0,0.0,0.35974299998997594,False
3,35,1.0,No feedback,2,HNSW-low,10,0.9,0.014237,0.17711100008455105,0.0,0.0,0.19134800008455105,False
3,35,1.0,Adaptive,3,HNSW-low,10,0.9,0.009699,0.13862200000858138,0.006675,0.0,0.15499600000858138,False
3,36,1.0,Adaptive,1,HNSW-low,10,1.0,0.01348,0.22347200001604506,0.007285,0.0,0.24423700001604504,False
3,36,1.0,No feedback,2,HNSW-low,10,1.0,0.005882,0.1687019999963013,0.0,0.0,0.1745839999963013,False
3,36,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3034930000467284,0.0,0.0,0.3034930000467284,False
3,37,1.0,No feedback,1,HNSW-low,10,1.0,0.01381,0.2196880000155943,0.0,0.0,0.2334980000155943,False
3,37,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.301877999959288,0.0,0.0,0.301877999959288,False
3,37,1.0,Adaptive,3,HNSW-low,10,1.0,0.023425,0.1598329999978887,0.006835,0.0,0.1900929999978887,False
3,38,1.0,Adaptive,1,HNSW-low,10,1.0,0.011897,0.1971100000446313,0.007162,0.0,0.2161690000446313,False
3,38,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.34110000001419394,0.0,0.0,0.34110000001419394,False
3,38,1.0,No feedback,3,HNSW-low,10,1.0,0.010259,0.1532269999415803,0.0,0.0,0.16348599994158028,False
3,39,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.37873500002660876,0.0,0.0,0.37873500002660876,False
3,39,1.0,Adaptive,2,HNSW-low,10,1.0,0.014442,0.16351400006442418,0.007215,1.512275,1.6974460000644243,True
3,39,1.0,No feedback,3,HNSW-low,10,1.0,0.007912,0.2196890000050189,0.0,0.0,0.2276010000050189,False
3,40,1.0,No feedback,1,HNSW-low,10,1.0,0.016946,0.24567699995259318,0.0,0.0,0.2626229999525932,False
3,40,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3318149999813613,0.0,0.0,0.3318149999813613,False
3,40,1.0,Adaptive,3,HNSW-low,10,1.0,0.013809,0.1557880000291334,0.007722,0.0,0.1773190000291334,False
3,41,1.0,No feedback,1,HNSW-low,10,1.0,0.014182,0.20742100002735242,0.0,0.0,0.22160300002735242,False
3,41,1.0,Adaptive,2,HNSW-low,10,1.0,0.010065,0.15515499990215176,0.007037,0.0,0.17225699990215174,False
3,41,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.30742000001282577,0.0,0.0,0.30742000001282577,False
3,42,1.0,Adaptive,1,HNSW-low,10,1.0,0.013941,0.2204230000870666,0.007962,0.0,0.24232600008706662,False
3,42,1.0,No feedback,2,HNSW-low,10,1.0,0.006713,0.16094199997951364,0.0,0.0,0.16765499997951364,False
3,42,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2902109999922686,0.0,0.0,0.2902109999922686,False
3,43,1.0,No feedback,1,HNSW-low,10,1.0,0.019994,0.24941900005615025,0.0,0.0,0.26941300005615026,False
3,43,1.0,Adaptive,2,HNSW-low,10,1.0,0.011275,0.1828350000323553,0.007707,0.0,0.2018170000323553,False
3,43,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.38003099996331,0.0,0.0,0.38003099996331,False
3,44,1.0,Adaptive,1,HNSW-low,10,1.0,0.019714,0.24577299996053625,0.008538,0.0,0.27402499996053625,False
3,44,1.0,No feedback,2,HNSW-low,10,1.0,0.0065,0.1534719999654044,0.0,0.0,0.1599719999654044,False
3,44,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3069010000444905,0.0,0.0,0.3069010000444905,False
3,45,1.0,Adaptive,1,HNSW-low,10,1.0,0.01447,0.226897000061399,0.007903,0.0,0.24927000006139902,False
3,45,1.0,No feedback,2,HNSW-low,10,1.0,0.006237,0.16982900001494272,0.0,0.0,0.17606600001494271,False
3,45,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3268149999939851,0.0,0.0,0.3268149999939851,False
3,46,1.0,Adaptive,1,HNSW-low,10,1.0,0.014108,0.22546600007444795,0.007764,0.0,0.24733800007444795,False
3,46,1.0,No feedback,2,HNSW-low,10,1.0,0.005683,0.14544400005434,0.0,0.0,0.15112700005434,False
3,46,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2933340000481621,0.0,0.0,0.2933340000481621,False
3,47,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.38022699993689457,0.0,0.0,0.38022699993689457,False
3,47,1.0,No feedback,2,HNSW-low,10,1.0,0.014954,0.1862139999957435,0.0,0.0,0.2011679999957435,False
3,47,1.0,Adaptive,3,HNSW-low,10,1.0,0.009342,0.16028000004553178,0.006971,0.0,0.17659300004553177,False
3,48,1.0,No feedback,1,HNSW-low,10,0.9,0.012425,0.21403699997790682,0.0,0.0,0.2264619999779068,False
3,48,1.0,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.33693699992909387,0.0,0.0,0.33693699992909387,False
3,48,1.0,Adaptive,3,HNSW-low,10,0.9,0.011633,0.15467299999727402,0.006835,0.0,0.17314099999727403,False
3,49,1.0,No feedback,1,HNSW-low,10,1.0,0.01147,0.2179769999202108,0.0,0.0,0.2294469999202108,False
3,49,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.29166100000566075,0.0,0.0,0.29166100000566075,False
3,49,1.0,Adaptive,3,HNSW-low,10,1.0,0.011479,0.1507850000734834,0.007523,1.58792,1.7577070000734833,True
3,50,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.38597299999310053,0.0,0.0,0.38597299999310053,False
3,50,1.0,No feedback,2,HNSW-low,10,1.0,0.013002,0.16501699997206742,0.0,0.0,0.17801899997206744,False
3,50,1.0,Adaptive,3,HNSW-low,10,1.0,0.008562,0.13249999994968675,0.006324,0.0,0.14738599994968676,False
3,51,1.0,Adaptive,1,HNSW-low,10,1.0,0.013006,0.22294200005035236,0.007626,0.0,0.24357400005035235,False
3,51,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3878930000382752,0.0,0.0,0.3878930000382752,False
3,51,1.0,No feedback,3,HNSW-low,10,1.0,0.0116,0.1618670000880229,0.0,0.0,0.1734670000880229,False
3,52,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3486159999965821,0.0,0.0,0.3486159999965821,False
3,52,1.0,No feedback,2,HNSW-low,10,1.0,0.012235,0.16509800002495467,0.0,0.0,0.17733300002495467,False
